step,time_s,dist_m,airspeed_mps,alpha_deg,ata_deg,roll_deg,nz_g,hdg_deg,cmd_turn_dps,cmd_speed_mps,action_0,action_1
47,14.7,352.42597949938585,261.39951925622626,-0.734161154776321,9.521742239719844,28.036238181392342,-2.310795756031238,305.86201843382065,10.777665138244629,229.25357055664062,0.7185109853744507,-0.207464337348938
48,14.8,346.92037533274316,261.2175679498872,-0.6833768004314633,9.235719370190083,27.85944495823835,-1.3934640979511657,306.21792018342165,-1.4739470481872559,248.49716186523438,-0.09826313704252243,-0.015028350055217743
49,14.9,341.4425198647839,261.030336986018,-0.7074721910593851,9.249279268086019,30.081967083825074,-2.374650032858116,306.3024089308699,-12.0733003616333,264.7885437011719,-0.8048866987228394,0.14788547158241272
50,15.0,336.01595153325354,260.9322328687449,-0.7655579111067072,9.285480393991957,26.160211630118862,-2.308862748373053,306.3935984808684,10.302230834960938,228.8328094482422,0.6868153810501099,-0.21167194843292236
51,15.1,330.61447452006297,260.72042876076483,-0.7351654706355184,9.034614825261698,27.227144423388644,-1.6985006005963208,306.75504587994004,-8.347395896911621,257.5771179199219,-0.5564930438995361,0.07577108591794968
52,15.2,325.2464140291436,260.57240832688626,-0.7996258217234725,9.182579922375012,27.869948911543375,-2.587753245061894,306.77507940618653,-5.145493030548096,251.92799377441406,-0.3430328667163849,0.01927991211414337
53,15.3,319.9312909826501,260.3623853175225,-0.8379249118198149,9.12732429089009,25.37377532950455,-1.9521785014647608,306.9983588006006,8.03872299194336,231.71395874023438,0.5359148979187012,-0.18286040425300598
54,15.4,314.646030791407,260.1324243850265,-0.7923697856986982,9.152032919984995,25.57544406070376,-1.3277026512085748,307.16050983858213,-3.6190953254699707,248.87806701660156,-0.24127301573753357,-0.011219382286071777
55,15.5,309.3855851437006,260.01013144776925,-0.7636499948356227,9.24989677868004,27.081748239369663,-1.9946490053541632,307.2685058254034,-9.95090103149414,258.325439453125,-0.6633933782577515,0.08325453847646713
56,15.6,304.16218416442155,259.8889609551272,-0.8029975400094432,9.397382008361811,23.105356960423663,-1.9584871644270563,307.3365970043271,9.972589492797852,226.77320861816406,0.6648392677307129,-0.23226794600486755
57,15.7,298.94885332901583,259.71642423030397,-0.7694193783943497,9.27005475439165,24.38748253609304,-1.356450736334098,307.6531923500034,-10.149482727050781,257.6916198730469,-0.6766321659088135,0.07691614329814911
58,15.8,293.7586165434412,259.62815485311063,-0.8301455697095702,9.527768986952013,23.873300512255643,-2.2091628325878605,307.6088619839635,1.154191255569458,239.94442749023438,0.07694607973098755,-0.1005556508898735
59,15.9,288.5947890507334,259.33091827185024,-0.8842675547639303,9.514262384229315,21.17434385766338,-1.5707537515802132,307.8117263262986,8.134254455566406,228.1881866455078,0.5422836542129517,-0.2181181013584137
60,16.0,283.45258043890186,259.0581787972659,-0.9337261093486328,9.639910180533663,21.896017365433462,-1.6975190386975414,307.8623453573101,-5.872267723083496,249.4517822265625,-0.3914845287799835,-0.005482196807861328
61,16.1,278.3350510123581,258.83215103662855,-1.0514094861628096,9.707559534574164,21.49379610792461,-2.219450004862809,307.948787496193,-0.05147676169872284,240.3763427734375,-0.003431783989071846,-0.09623664617538452
62,16.2,273.2494980339748,258.4899497457003,-1.16355704504358,9.68003369183873,19.79103671995808,-1.4995115603061555,308.1165781248563,4.630526542663574,232.43641662597656,0.3087017834186554,-0.17563584446907043
63,16.3,268.1991221565644,258.0973430644019,-1.3041876878702487,9.792253659372108,20.043159843710704,-1.6918466168580655,308.10817426554934,-2.9955050945281982,243.49380493164062,-0.19970034062862396,-0.06506193429231644
64,16.4,263.17484173998406,257.7858965989779,-1.4282201499714777,9.767974528869312,20.491582567660604,-1.9021883277808456,308.2145171671251,-4.679485321044922,245.44439697265625,-0.3119657039642334,-0.045556046068668365
65,16.5,258.17927774106107,257.49642922527704,-1.5330556487122988,9.719180220250742,18.74734046683243,-1.1806500586255328,308.3141744568596,5.0503387451171875,230.02279663085938,0.3366892635822296,-0.1997719705104828
66,16.6,253.20615891085987,257.13401553323916,-1.633359450528292,9.70280843647594,18.622172309551885,-1.0692642594598265,308.3265145619813,-0.9999198317527771,238.8168182373047,-0.06666132062673569,-0.11183179169893265
67,16.7,248.24561842461543,256.7707458701815,-1.756384414886485,9.610623698990322,19.348428539325987,-1.6012940967953375,308.36806786439905,-6.065163612365723,245.55819702148438,-0.40434423089027405,-0.0444180890917778
68,16.8,243.31083480402265,256.50832710848334,-1.856276933089082,9.41323240941004,18.461410477824792,-1.235734933907114,308.48088678340287,1.692183256149292,233.50881958007812,0.11281222105026245,-0.16491174697875977
69,16.9,238.39381290573678,256.11970499843613,-1.974511198568468,9.247199901115613,17.577058548077492,-0.7759740671038684,308.4798496596085,2.5540213584899902,231.6956024169922,0.17026808857917786,-0.1830439567565918
70,17.0,233.49081455015835,255.74231713642286,-2.0884713951947655,9.026892206387624,18.521926001866536,-0.9935315559229092,308.4680848470245,-6.9358649253845215,244.77239990234375,-0.4623909890651703,-0.05227595940232277
71,17.1,228.60319135946548,255.50149458499095,-2.1696606343732836,8.701790156308057,17.623042873464737,-0.9326913254778428,308.5073239914705,2.465740919113159,230.5276641845703,0.1643827259540558,-0.19472333788871765
72,17.2,223.72235465263208,255.16978917866274,-2.235768884482356,8.290316910070054,16.263429617888253,-0.21923513848916698,308.58169243725007,3.9721884727478027,227.450439453125,0.26481255888938904,-0.2254955768585205
73,17.3,218.8486181501568,254.85842550806078,-2.3008576888266807,7.890735297062993,17.27136062327826,-0.48994645410368315,308.5115637216708,-6.808109283447266,242.16722106933594,-0.45387396216392517,-0.07832779735326767
74,17.4,213.98845281852513,254.61490549503583,-2.39092351779837,7.34846662266764,17.09298961923945,-0.7383657756887188,308.5400195039542,-0.938023030757904,233.07211303710938,-0.0625348687171936,-0.1692788302898407
75,17.5,209.14851308067003,254.28239050380301,-2.4734262701577516,6.721287840207825,15.703520028120515,-0.030190100684341283,308.60132485273755,3.86140775680542,225.26766967773438,0.2574271857738495,-0.24732333421707153
76,17.6,204.3404638053583,253.92518695266523,-2.580636471330545,6.10053227065225,16.044558931234832,-0.2648328696828089,308.51234751742044,-3.1252365112304688,234.33511352539062,-0.2083490937948227,-0.1566489040851593
