step,time_s,dist_m,airspeed_mps,alpha_deg,ata_deg,roll_deg,nz_g,hdg_deg,cmd_turn_dps,cmd_speed_mps,action_0,action_1
19,9.5,955.3274245340275,254.2368482410289,-2.1995835832963015,11.43303132019977,57.36513609057597,0.3638309860457551,143.55827838218036,-8.63058090209961,288.608642578125,-0.575372040271759,0.38608652353286743
20,10.0,927.8698632908203,255.85756540447736,-1.4063231242319505,11.537963556567968,47.943355919847676,-1.0325459908065646,144.12311952733813,13.75888729095459,257.52557373046875,0.917259156703949,0.07525576651096344
21,10.5,899.7150868377215,257.498386801505,0.19207866286617967,9.919750016675472,58.317336778832484,-2.0087024179402486,146.23274192770387,-15.0,299.39178466796875,-1.0,0.4939178228378296
22,11.0,870.5562964753747,258.51777784530424,0.8575746427590255,7.360054106753459,38.83252927512391,-4.048144710589792,148.76161840940642,-5.546708583831787,275.4233703613281,-0.369780570268631,0.25423359870910645
23,11.5,841.0404299085999,258.6945198026155,0.49551161654974135,5.163639329196915,26.198543058459784,-4.087575898305474,150.4296783436961,-2.6739628314971924,263.8695373535156,-0.17826418578624725,0.13869529962539673
24,12.0,811.6104816707274,258.02007808839056,-0.13922914264997416,3.5009222946617933,18.689155144077635,-3.82237769090593,151.50699926438384,-0.4251987636089325,254.54605102539062,-0.028346585109829903,0.04546055197715759
25,12.5,782.8651497366113,256.62107617631716,-1.0546616141150942,2.9613978948126944,15.15108139475089,-2.656307769671304,152.09747765670707,3.1638681888580322,244.58819580078125,0.21092455089092255,-0.05411809682846069
26,13.0,755.4842700898309,254.95573898050608,-1.9747315893007262,2.98886711849643,17.07417074196962,-0.8681358831188811,152.30882303738548,-13.841874122619629,267.3138732910156,-0.922791600227356,0.17313876748085022
27,13.5,729.6907547009288,254.29469759545498,-3.3364703053457814,2.699658180294217,3.1088955792231836,-0.6548007278661068,152.177997013845,13.805394172668457,225.80068969726562,0.9203596115112305,-0.2419930398464203
28,14.0,706.1311870993108,252.10415617852388,-4.00644194085284,2.1216271555588033,15.99274969674729,1.3459646921691857,152.38656916844417,-13.668960571289062,266.1605224609375,-0.9112640619277954,0.16160514950752258
29,14.5,684.3638014926225,252.21649653730975,-4.578714344022314,1.2748815249242313,3.417483619686095,1.5802163558764033,151.78685288224017,15.0,222.8369140625,1.0,-0.2716309428215027
30,15.0,663.75170071385,251.02177901493437,-4.331547578801488,2.3046536302410074,18.942869635453114,2.0827418015561965,151.7160125700087,-12.456256866455078,267.190185546875,-0.8304171562194824,0.17190173268318176
31,15.5,643.135244938116,252.03644632165043,-4.125374244575564,3.7183146687496484,8.335336239213229,1.1546243906621596,151.01840224892902,15.0,228.72747802734375,1.0,-0.21272528171539307
32,16.0,622.125395324239,251.9799632079586,-2.611590306464709,5.62751902625851,23.441602541964453,0.8814030285371093,151.16555055170625,-15.0,277.6665344238281,-1.0,0.2766653597354889
33,16.5,600.6823015448394,253.6913221887052,-1.506683643738575,6.991560205559438,8.318491669753861,-1.388777896963474,151.1916409131876,7.866292476654053,242.22535705566406,0.5244194865226746,-0.07774636894464493
34,17.0,579.6926597510064,254.3104727934437,0.3659023814871709,8.378427364245587,13.35525120352767,-2.334765958916832,152.02168862731165,-15.0,292.4549865722656,-1.0,0.42454978823661804
35,17.5,559.815774389305,255.35756354545282,1.1808590712502174,9.524489041986357,-2.775459332175358,-4.613014131847673,152.43570910749017,-2.2540245056152344,246.65232849121094,-0.1502683013677597,-0.03347669541835785
36,18.0,541.2669424689477,254.67230446709888,1.8765350937767715,10.194649569957543,-7.3881669470297675,-4.160840552929806,152.11473642610827,-0.7418439388275146,236.9810028076172,-0.04945626109838486,-0.1301899254322052
37,18.5,523.7544322571231,253.48276036315013,2.0933870058834194,11.035483073682713,-8.158429640491104,-3.9186261310791353,151.6274411593452,-7.036731243133545,239.30419921875,-0.46911540627479553,-0.1069580689072609
38,19.0,506.57508264266335,252.47405868637455,1.5374145237710988,12.131816063612685,-14.614414491452969,-2.722692435130254,151.15220661420875,2.40665340423584,221.38360595703125,0.16044355928897858,-0.286163866519928
39,19.5,489.21534975888807,251.90891121022543,0.9014580490255167,13.60349590157639,-11.417823172244583,-1.767649841736562,150.9207198087019,-15.0,251.88177490234375,-1.0,0.018817797303199768
40,19.6,485.7185579192706,251.94384566327855,0.5238449737557268,13.718291336983253,-14.241836597284212,-2.082145975344298,150.6972971522493,7.06235408782959,216.85781860351562,0.47082361578941345,-0.33142176270484924
41,19.7,482.22922822102413,251.8860345927416,0.245833631796964,14.259008752598056,-15.99054629033399,-0.9050787582358263,150.88865968469747,0.6653731465339661,226.03167724609375,0.044358208775520325,-0.23968327045440674
42,19.8,478.7696710636928,251.82410813847227,-0.01897885881283868,14.567992180356631,-14.586639660319392,-1.343882757656585,150.84492521281425,-12.198945045471191,244.56809997558594,-0.8132629990577698,-0.05431906133890152
43,19.9,475.3309473215476,251.77941107448115,-0.45924520965187055,14.904291433670345,-16.867318951009988,-1.6062097135631503,150.831183298791,4.631239414215088,219.67495727539062,0.3087492883205414,-0.3032504916191101
44,20.0,471.9399685527241,251.63581364641178,-0.8370454928147149,15.46312486444397,-18.81616331978805,-0.3369991710041679,151.03036039294446,1.6511050462722778,223.2777862548828,0.11007367074489594,-0.2672221064567566
45,20.1,468.6279338718745,251.47450690016748,-1.1845924727591401,15.878518698445413,-17.388488614188415,-0.711624700365922,151.07896967104915,-12.897115707397461,243.36863708496094,-0.8598077297210693,-0.06631355732679367
46,20.2,465.38614342733837,251.32591359505116,-1.6612184606864273,16.274157567732082,-20.007345929572363,-0.6111644650140067,151.10648216856998,5.318414211273193,217.05433654785156,0.3545609414577484,-0.329456627368927
47,20.3,462.2428640937678,251.14306333245682,-2.0086374577545207,16.98526299250921,-21.369424865308236,0.6467061660840413,151.43156051137103,-1.3122321367263794,226.4505615234375,-0.08748213946819305,-0.235494464635849
48,20.4,459.2301011299266,250.94464619510313,-2.321156219012171,17.486851689890308,-19.62888466578407,0.23296811601781528,151.5376767520316,-15.0,245.00558471679688,-1.0,-0.049944132566452026
49,20.5,456.32282811607024,250.81522414094078,-2.729276538937555,17.95117717694528,-23.6035855486827,0.6029473389757642,151.60704543208715,6.207261562347412,214.67437744140625,0.413817435503006,-0.3532561659812927
50,20.6,453.5655591955158,250.67285100967058,-2.978576074374593,18.840289245755844,-24.197020232022265,1.790935743522607,152.07064255077682,-6.24749755859375,231.48818969726562,-0.4164998233318329,-0.18511807918548584
51,20.7,450.9770412364731,250.4548812900669,-3.2720282842355433,19.414159760657444,-23.07769246836623,1.0143183863330456,152.2142793152749,-13.807371139526367,239.90606689453125,-0.9204913973808289,-0.1009393036365509
52,20.8,448.53674767796184,250.23588805695127,-3.6486790333782877,20.079652477168533,-27.509396760236513,1.4365550843912898,152.44320728900462,5.097722053527832,215.31954956054688,0.339848130941391,-0.34680455923080444
53,20.9,446.30177674422055,250.06058063987228,-3.855578675916158,21.062613171104523,-26.938613172230067,1.8575102367543754,152.95042160469777,-14.137796401977539,239.39373779296875,-0.9425197839736938,-0.10606268793344498
54,21.0,444.25058648626566,249.83053930825065,-4.152811788763734,21.662602708996953,-28.86042165319018,1.2140251450344557,153.07652956316016,1.1144262552261353,219.66827392578125,0.07429508119821548,-0.3033173084259033
55,21.1,442.398770089331,249.4851263796951,-4.403310233769402,22.615852792240606,-33.190289433378176,1.9940039852263265,153.52470600530052,2.7351560592651367,217.5223846435547,0.1823437362909317,-0.3247761130332947
56,21.2,440.7951023964318,249.21019394818694,-4.579495591008239,23.57087862684221,-32.36565208716381,1.765126816070957,153.94947702992397,-15.0,240.2125244140625,-1.0,-0.09787476807832718
57,21.3,439.3957895534741,248.88246706120802,-4.870977845972866,24.359563043326244,-36.70506698972352,1.4378166364889537,154.20966619293907,3.2213797569274902,215.625244140625,0.21475864946842194,-0.34374749660491943
58,21.4,438.2517919876212,248.54733418103652,-5.052612196265963,25.602298715242252,-38.59474561161023,2.5024052861286474,154.87283958243574,-4.5415191650390625,225.91322326660156,-0.30276793241500854,-0.24086782336235046
59,21.5,437.371792206914,248.111988596369,-5.277672258741447,26.558284045766552,-38.73318985395768,1.7642985691149615,155.2533872356147,-11.936295509338379,232.87205505371094,-0.7957530617713928,-0.17127946019172668
60,21.6,436.7300934484357,247.70384398529185,-5.4284217856324615,27.656111836609355,-43.03468700422858,2.6331814795512187,155.75407994867808,0.18634739518165588,218.36619567871094,0.012423159554600716,-0.31633803248405457
61,21.7,436.3700034054849,247.27124981151076,-5.580491646292556,28.88532884916372,-44.72934940280626,2.7644936466336807,156.3603905550967,-6.685873508453369,226.52955627441406,-0.4457249045372009,-0.2347043752670288
62,21.8,436.2702135925048,246.78593618289997,-5.742127198580392,30.087986246311505,-48.22796309644013,2.6743435789354124,156.9340921011201,-1.5061312913894653,219.05734252929688,-0.10040875524282455,-0.30942657589912415
63,21.9,436.46434213675883,246.34831279081843,-5.894325215624893,31.600452192936352,-49.46199902570675,3.079731868017849,157.77109748343435,-11.722150802612305,231.66152954101562,-0.7814767360687256,-0.18338462710380554
64,22.0,436.9424740882227,245.78681209222896,-6.173576486608681,32.89377483626121,-52.86650992402039,2.561836426678734,158.40239030485995,-3.4195642471313477,219.44866943359375,-0.22797095775604248,-0.30551326274871826
65,22.1,437.7226840449919,245.19497100684552,-6.372145695177469,34.545031134583986,-57.180226286206874,3.549867059016254,159.33513735861976,-6.21044397354126,222.76593017578125,-0.414029598236084,-0.2723407447338104
66,22.2,438.8449650892196,244.4999957028184,-6.633175609054196,36.10487355405094,-59.111816568335456,2.9066562917171828,160.1626618770409,-10.769664764404297,226.92095947265625,-0.7179776430130005,-0.23079034686088562
67,22.3,440.2853687325311,243.7286871196521,-6.835896629803515,37.757134414849304,-64.7448895591031,3.38897202539198,161.05033224774814,-7.746300220489502,221.5998077392578,-0.5164200067520142,-0.284001886844635
68,22.4,442.09153946749655,242.95705559177514,-7.013568237051294,39.522504177354286,-67.70339890637646,3.540018932526315,162.0084944575869,-9.481622695922852,222.75927734375,-0.6321081519126892,-0.272407203912735
69,22.5,444.26376890923245,242.27965354719345,-7.121992176009548,41.41025098132613,-67.14436257029746,3.9294573918484677,163.03962329483906,-15.0,245.4048614501953,-1.0,-0.04595143347978592
70,22.6,446.78013351081023,241.75785435923112,-7.28875495075943,43.110187457424956,-68.26091008294084,3.7830698713966022,163.90697082824553,-15.0,231.16973876953125,-1.0,-0.18830260634422302
71,22.7,449.6623103897702,241.19750720582243,-7.350781597646997,45.02606208719553,-67.6667809347981,4.128411702511737,164.9274476930919,-15.0,245.76170349121094,-1.0,-0.04238300770521164
72,22.8,452.8925142781671,240.71557737216327,-7.436053142971088,46.747674945483865,-69.05285774950346,4.028348158156306,165.7712195904362,-15.0,230.21080017089844,-1.0,-0.19789204001426697
73,22.9,456.4780188746861,240.17887213781418,-7.333295481870307,48.5430727147057,-68.12569266802855,3.774237725779888,166.63288756635174,-15.0,246.819091796875,-1.0,-0.03180914372205734
74,23.0,460.3577510554869,239.77147699310845,-7.165366881126707,49.9995493225046,-69.76846896865656,3.637653477726184,167.16769325205598,-15.0,226.87554931640625,-1.0,-0.23124444484710693
75,23.1,464.4898038616538,239.32251696760136,-6.788982584327623,51.44118776333224,-68.734877244279,3.0931575532871607,167.6520571213104,-15.0,244.520751953125,-1.0,-0.054792411625385284
76,23.2,468.8097109260381,239.06257928745728,-6.3999054865221,52.53485131188258,-70.31832083476452,2.6706694927909767,167.8063025419865,-15.0,224.09320068359375,-1.0,-0.2590680420398712
77,23.3,473.2532150522992,238.7957707626958,-5.797898882936422,53.528078612741886,-69.21309730635747,1.9061118396201258,167.84435249813808,-15.0,240.8203582763672,-1.0,-0.09179634600877762
78,23.4,477.72328921911935,238.80249317695424,-5.168045660944543,54.171139685141846,-70.93902995157652,1.4863437607785517,167.55588559485545,-13.858558654785156,220.02310180664062,-0.9239039421081543,-0.29976898431777954
79,23.5,482.1527336637995,238.81623391635523,-4.276869029396401,54.605207743314516,-69.6079776235293,0.6634109497844558,167.05872393615155,-15.0,236.65159606933594,-1.0,-0.1334840953350067
80,23.6,486.4041162663814,239.03991682744746,-3.2894655188993847,54.66657164716472,-71.15020063172554,0.3153254812716948,166.2218416561131,-11.274406433105469,217.41049194335938,-0.7516270875930786,-0.32589516043663025
81,23.7,490.406191779069,239.17922951959537,-2.01107004682461,54.362640285212386,-69.98924289011842,-0.9081378947805346,165.0430342965787,-15.0,228.6031494140625,-1.0,-0.21396851539611816
82,23.8,494.0053182256766,239.44607927768212,-0.642605067325832,53.68069462671211,-71.09629521883495,-1.5494987916206577,163.5323665462973,-9.021170616149902,215.68968200683594,-0.6014114022254944,-0.34310320019721985
83,23.9,497.09032536974223,239.65368126636574,0.9738888099649086,52.46853737841405,-70.37600134763444,-3.114519890085386,161.54861485951852,-12.36750316619873,220.3028564453125,-0.8245002031326294,-0.29697149991989136
84,24.0,499.558179201839,239.85447155004846,2.628905965762391,51.021853800749795,-70.72922088696463,-3.401909417259304,159.39986207850498,-7.180367946624756,215.53164672851562,-0.4786911904811859,-0.34468358755111694
85,24.1,501.3466147578583,239.9380011878489,4.157743743508075,49.25734878560005,-70.85697525762203,-4.9552495657655395,157.01961914375397,-4.968348979949951,213.64199829101562,-0.3312232792377472,-0.3635801076889038
